Datum von;Datum bis;Biomasse [MWh] Berechnete Auflösungen;Wasserkraft [MWh] Berechnete Auflösungen;Wind Offshore [MWh] Berechnete Auflösungen;Wind Onshore [MWh] Berechnete Auflösungen;Photovoltaik [MWh] Berechnete Auflösungen;Sonstige Erneuerbare [MWh] Berechnete Auflösungen;Kernenergie [MWh] Berechnete Auflösungen;Braunkohle [MWh] Berechnete Auflösungen;Steinkohle [MWh] Berechnete Auflösungen;Erdgas [MWh] Berechnete Auflösungen;Pumpspeicher [MWh] Berechnete Auflösungen;Sonstige Konventionelle [MWh] Berechnete Auflösungen
20.04.2025 02:00;20.04.2025 03:00;3.994,75;1.263,00;1.602,25;4.992,00;5,00;118,25;-;5.694,25;1.273,75;4.163,50;157,75;1.686,50
20.04.2025 03:00;20.04.2025 04:00;3.990,50;1.251,75;1.808,50;4.329,50;5,00;119,00;-;5.532,00;1.282,75;4.117,75;324,25;1.698,50
20.04.2025 04:00;20.04.2025 05:00;4.044,25;1.270,00;1.823,50;4.157,00;5,25;117,50;-;5.529,50;1.283,25;4.133,75;231,25;1.665,00
20.04.2025 05:00;20.04.2025 06:00;4.097,75;1.268,75;1.763,50;4.293,25;8,00;118,50;-;5.521,75;1.299,00;3.589,00;888,50;1.660,25
20.04.2025 06:00;20.04.2025 07:00;4.227,00;1.273,00;1.517,50;4.110,00;683,00;119,00;-;5.524,00;1.136,50;3.279,25;1.134,50;1.676,00
20.04.2025 07:00;20.04.2025 08:00;4.267,50;1.271,50;1.411,75;3.705,25;5.908,25;117,25;-;5.171,00;796,25;3.140,75;549,50;1.643,75
20.04.2025 08:00;20.04.2025 09:00;4.177,75;1.315,00;1.281,75;2.876,25;16.094,75;115,25;-;3.667,25;851,25;2.331,00;25,50;1.659,00
20.04.2025 09:00;20.04.2025 10:00;4.040,75;1.356,25;1.023,00;2.342,25;26.220,00;113,75;-;3.268,75;874,75;1.741,25;187,25;1.689,50
20.04.2025 10:00;20.04.2025 11:00;3.860,75;1.316,00;895,75;2.479,25;35.118,25;111,25;-;3.220,75;894,50;1.662,50;87,50;1.694,00
20.04.2025 11:00;20.04.2025 12:00;3.751,25;1.304,75;892,75;3.007,00;39.126,75;110,75;-;3.185,00;939,75;1.582,50;24,75;1.599,25
20.04.2025 12:00;20.04.2025 13:00;3.654,50;1.284,00;882,00;3.120,75;40.211,75;110,75;-;3.145,25;1.050,00;1.569,25;6,75;1.448,75
20.04.2025 13:00;20.04.2025 14:00;3.634,75;1.313,50;752,50;2.746,00;39.087,50;110,25;-;3.126,00;1.078,00;1.567,75;3,75;1.455,75
20.04.2025 14:00;20.04.2025 15:00;3.631,50;1.303,25;630,50;2.693,00;35.586,25;108,00;-;3.079,25;986,00;1.585,00;4,25;1.539,75
20.04.2025 15:00;20.04.2025 16:00;3.664,00;1.284,75;650,25;5.012,50;30.162,25;108,00;-;3.101,75;908,75;1.600,75;2,50;1.760,50
20.04.2025 16:00;20.04.2025 17:00;3.806,50;1.288,25;652,25;6.364,75;22.823,75;107,50;-;3.177,25;686,75;1.658,75;49,75;1.849,00
20.04.2025 17:00;20.04.2025 18:00;4.024,75;1.418,75;542,00;6.606,50;14.491,00;109,50;-;4.126,25;1.150,25;2.312,00;153,50;1.864,00
20.04.2025 18:00;20.04.2025 19:00;4.330,25;1.513,75;336,00;6.186,25;7.293,00;110,25;-;5.979,50;1.761,50;3.990,00;1.540,50;1.872,50
20.04.2025 19:00;20.04.2025 20:00;4.613,50;1.711,00;250,25;5.418,25;2.217,50;110,00;-;6.543,75;2.216,50;4.897,00;5.163,00;1.895,75
20.04.2025 20:00;20.04.2025 21:00;4.706,25;1.722,75;229,50;4.440,25;117,75;111,00;-;6.854,00;2.261,00;5.165,50;6.238,00;1.871,75
20.04.2025 21:00;20.04.2025 22:00;4.665,00;1.445,25;125,25;3.506,50;37,75;113,50;-;7.069,50;2.278,50;5.216,00;5.870,75;1.864,50
20.04.2025 22:00;20.04.2025 23:00;4.529,75;1.540,75;58,00;4.000,00;36,25;115,00;-;7.128,75;2.133,75;5.430,25;6.007,25;1.905,50
20.04.2025 23:00;21.04.2025 00:00;4.288,25;1.362,25;73,25;3.746,50;16,25;116,00;-;7.129,25;2.064,25;5.636,50;3.108,50;1.894,50
21.04.2025 00:00;21.04.2025 01:00;4.102,25;1.258,50;86,75;3.234,25;17,00;116,50;-;7.119,50;2.088,75;5.357,25;1.734,25;1.867,50
21.04.2025 01:00;21.04.2025 02:00;4.025,00;1.228,50;60,00;2.609,75;6,50;116,50;-;7.105,75;2.019,50;5.077,50;518,00;1.857,50
21.04.2025 02:00;21.04.2025 03:00;3.994,00;1.219,75;63,25;2.438,75;10,25;116,75;-;7.114,25;1.986,00;4.905,75;645,25;1.840,50
21.04.2025 03:00;21.04.2025 04:00;4.003,50;1.207,25;71,00;2.581,00;6,00;115,50;-;7.115,75;1.996,50;4.722,00;760,50;1.842,50
21.04.2025 04:00;21.04.2025 05:00;4.054,25;1.203,25;52,25;2.808,00;5,00;115,50;-;7.113,00;1.999,50;4.779,25;530,50;1.849,50
21.04.2025 05:00;21.04.2025 06:00;4.214,50;1.226,00;58,50;2.851,00;9,75;116,00;-;7.116,00;2.022,50;4.919,50;1.161,00;1.847,75
21.04.2025 06:00;21.04.2025 07:00;4.305,00;1.222,25;59,00;3.012,50;419,00;112,00;-;7.123,00;2.021,25;4.792,00;818,75;1.866,00
21.04.2025 07:00;21.04.2025 08:00;4.316,50;1.258,75;75,00;2.890,75;3.503,75;111,75;-;7.147,50;1.987,75;3.426,75;475,00;1.863,25
21.04.2025 08:00;21.04.2025 09:00;4.176,75;1.271,25;84,75;2.264,25;9.570,25;112,00;-;6.335,50;1.702,25;2.946,75;178,25;1.804,00
21.04.2025 09:00;21.04.2025 10:00;4.017,00;1.306,50;126,50;1.809,00;16.697,75;112,75;-;4.872,25;1.459,75;2.532,50;132,25;1.763,00
21.04.2025 10:00;21.04.2025 11:00;3.865,50;1.320,50;134,50;1.785,50;23.470,00;111,25;-;4.156,00;1.317,25;2.377,50;30,75;1.752,25
21.04.2025 11:00;21.04.2025 12:00;3.770,75;1.308,50;172,25;1.662,50;27.727,25;111,00;-;3.969,00;1.294,25;2.255,50;48,00;1.713,50
21.04.2025 12:00;21.04.2025 13:00;3.684,50;1.401,00;284,25;1.773,25;30.431,75;111,75;-;3.954,50;1.289,00;2.187,50;105,00;1.784,25
21.04.2025 13:00;21.04.2025 14:00;3.628,50;1.356,75;319,00;1.808,75;30.653,25;110,25;-;3.942,00;1.263,75;2.270,25;68,00;1.802,25
21.04.2025 14:00;21.04.2025 15:00;3.610,25;1.338,25;351,50;2.178,50;28.555,75;109,00;-;3.919,00;1.223,25;2.062,00;70,00;1.786,75
21.04.2025 15:00;21.04.2025 16:00;3.638,75;1.265,00;278,00;2.566,25;24.854,00;108,75;-;4.025,50;1.229,75;2.124,75;16,50;1.698,25
21.04.2025 16:00;21.04.2025 17:00;3.796,50;1.285,50;124,75;2.852,75;19.891,50;109,00;-;5.323,50;1.565,50;2.495,25;70,50;1.707,00
21.04.2025 17:00;21.04.2025 18:00;4.022,00;1.322,75;59,75;2.937,50;14.167,25;108,25;-;6.986,00;2.490,00;3.155,75;90,75;1.678,25
21.04.2025 18:00;21.04.2025 19:00;4.346,25;1.285,50;63,75;3.441,50;7.401,75;108,00;-;7.997,50;3.352,25;4.495,25;822,50;1.704,75
21.04.2025 19:00;21.04.2025 20:00;4.574,00;1.480,25;46,50;3.212,25;2.187,25;107,75;-;8.674,00;4.044,50;5.674,50;3.029,00;1.723,75
21.04.2025 20:00;21.04.2025 21:00;4.651,75;1.616,00;39,25;3.731,75;114,50;108,25;-;8.829,25;4.791,00;5.824,25;3.950,25;1.735,75
21.04.2025 21:00;21.04.2025 22:00;4.578,50;1.681,50;47,50;4.018,00;14,50;109,00;-;8.822,00;5.042,50;5.921,00;3.548,25;1.743,75
21.04.2025 22:00;21.04.2025 23:00;4.385,50;1.490,25;41,00;4.461,50;9,75;110,00;-;8.806,25;4.812,50;5.916,75;1.565,75;1.745,75
21.04.2025 23:00;22.04.2025 00:00;4.147,00;1.303,50;52,50;4.910,75;5,75;110,00;-;8.725,25;4.251,00;5.627,25;559,75;1.753,00
22.04.2025 00:00;22.04.2025 01:00;3.928,00;1.339,00;81,75;5.343,00;5,50;110,00;-;8.674,00;4.045,00;4.993,50;201,00;1.737,25
22.04.2025 01:00;22.04.2025 02:00;3.871,75;1.263,75;113,25;5.499,00;5,00;110,00;-;8.671,00;3.902,25;4.666,50;14,00;1.738,75
22.04.2025 02:00;22.04.2025 03:00;3.844,25;1.260,75;121,00;5.247,00;6,00;111,00;-;8.658,00;3.820,25;4.713,50;18,00;1.757,00
22.04.2025 03:00;22.04.2025 04:00;3.841,75;1.280,75;164,00;4.891,25;5,00;111,25;-;8.698,50;3.999,75;4.862,50;16,50;1.743,00
22.04.2025 04:00;22.04.2025 05:00;3.891,50;1.263,50;219,25;4.611,00;5,00;111,75;-;8.643,50;4.395,75;5.018,25;18,75;1.722,50
22.04.2025 05:00;22.04.2025 06:00;4.040,50;1.312,25;310,25;4.550,00;6,75;111,50;-;8.618,00;5.184,75;5.778,75;99,00;1.653,50
22.04.2025 06:00;22.04.2025 07:00;4.293,75;1.375,75;246,75;4.743,25;613,25;110,50;-;8.611,25;5.395,75;6.855,75;2.072,00;1.615,00
22.04.2025 07:00;22.04.2025 08:00;4.470,25;1.450,25;242,25;4.214,00;4.680,25;108,50;-;8.582,25;5.580,75;6.955,75;5.404,25;1.603,75
22.04.2025 08:00;22.04.2025 09:00;4.500,00;1.430,25;281,25;2.942,75;12.403,00;106,50;-;8.419,00;5.562,50;6.781,25;4.521,00;1.593,75
22.04.2025 09:00;22.04.2025 10:00;4.274,75;1.417,00;224,75;2.597,75;20.516,25;104,25;-;8.130,75;5.540,00;5.241,50;2.970,75;1.593,50
22.04.2025 10:00;22.04.2025 11:00;3.927,50;1.444,00;194,75;2.500,75;25.777,50;103,50;-;8.119,50;4.897,25;3.670,00;382,75;1.589,25
22.04.2025 11:00;22.04.2025 12:00;3.772,25;1.432,00;205,00;2.333,00;29.087,75;105,00;-;6.879,75;3.969,75;3.172,75;14,50;1.583,25
22.04.2025 12:00;22.04.2025 13:00;3.707,75;1.426,50;140,25;2.531,75;29.988,00;108,75;-;6.224,00;2.931,50;2.839,25;0,00;1.576,00
22.04.2025 13:00;22.04.2025 14:00;3.677,50;1.402,50;129,25;2.923,75;29.408,00;109,25;-;6.118,50;2.819,00;2.819,50;0,00;1.624,00
22.04.2025 14:00;22.04.2025 15:00;3.670,25;1.366,75;115,75;3.135,75;27.929,75;106,75;-;6.675,00;3.332,00;2.937,50;14,00;1.601,25
22.04.2025 15:00;22.04.2025 16:00;3.773,25;1.401,75;162,00;3.328,50;25.686,50;107,25;-;7.109,00;3.542,00;3.333,75;38,75;1.595,75
22.04.2025 16:00;22.04.2025 17:00;3.947,00;1.394,25;184,00;3.207,75;21.537,50;107,25;-;8.307,00;4.368,75;4.171,00;36,00;1.592,75
22.04.2025 17:00;22.04.2025 18:00;4.176,50;1.362,00;164,00;2.672,50;15.693,50;110,75;-;8.377,25;5.536,75;6.867,25;552,75;1.656,50
22.04.2025 18:00;22.04.2025 19:00;4.519,25;1.437,75;131,75;1.871,00;8.473,50;111,00;-;8.637,75;6.295,00;9.665,25;2.304,75;1.644,50
22.04.2025 19:00;22.04.2025 20:00;4.754,50;1.671,00;103,00;1.021,00;2.538,75;111,00;-;8.778,50;6.708,25;10.532,25;5.110,75;1.659,50
22.04.2025 20:00;22.04.2025 21:00;4.792,75;1.821,25;139,75;658,75;201,75;111,75;-;8.766,50;6.720,00;10.983,00;6.081,00;1.655,25
22.04.2025 21:00;22.04.2025 22:00;4.661,50;1.780,50;94,25;740,25;22,50;112,75;-;8.555,50;6.831,75;10.729,50;4.755,50;1.641,25
22.04.2025 22:00;22.04.2025 23:00;4.426,25;1.324,75;68,50;583,25;15,00;113,50;-;8.435,50;6.691,50;10.160,00;2.914,50;1.655,50
22.04.2025 23:00;23.04.2025 00:00;4.195,50;1.247,00;95,50;444,75;5,50;114,50;-;8.409,75;6.402,25;9.367,75;1.251,00;1.610,25
23.04.2025 00:00;23.04.2025 01:00;4.019,75;1.213,25;127,00;453,75;4,25;114,25;-;8.343,00;6.207,50;8.788,00;147,00;1.725,50
23.04.2025 01:00;23.04.2025 02:00;3.948,00;1.222,50;116,50;575,50;4,00;114,00;-;8.351,50;5.762,00;8.172,50;70,00;1.689,50
23.04.2025 02:00;23.04.2025 03:00;3.908,75;1.230,00;172,75;744,75;4,00;115,00;-;8.345,50;5.611,25;7.873,50;48,50;1.691,00
23.04.2025 03:00;23.04.2025 04:00;3.905,75;1.227,25;151,25;874,50;4,50;116,00;-;8.336,50;5.817,00;7.728,75;51,50;1.686,00
23.04.2025 04:00;23.04.2025 05:00;3.979,75;1.229,25;125,25;1.027,25;4,25;116,00;-;8.343,75;6.072,00;8.165,00;70,00;1.562,00
23.04.2025 05:00;23.04.2025 06:00;4.159,50;1.233,75;106,25;1.059,00;8,50;117,00;-;8.279,50;6.392,75;9.136,75;363,75;1.416,00
23.04.2025 06:00;23.04.2025 07:00;4.477,50;1.346,00;122,00;1.452,25;865,00;117,00;-;8.198,25;6.774,00;9.797,25;2.793,25;1.593,25
23.04.2025 07:00;23.04.2025 08:00;4.531,25;1.351,00;173,25;1.722,25;5.662,75;116,00;-;8.293,25;6.759,50;9.551,50;3.028,25;1.607,00
23.04.2025 08:00;23.04.2025 09:00;4.438,50;1.353,25;227,50;1.600,00;13.993,25;114,00;-;8.110,25;6.528,50;9.169,75;1.864,25;1.615,75
23.04.2025 09:00;23.04.2025 10:00;4.142,75;1.349,75;349,25;1.183,00;22.416,25;111,00;-;7.417,75;5.617,25;7.090,50;401,50;1.615,75
23.04.2025 10:00;23.04.2025 11:00;3.873,50;1.406,25;626,50;901,75;29.080,00;109,50;-;7.492,50;4.312,50;5.592,75;94,00;1.659,50
23.04.2025 11:00;23.04.2025 12:00;3.791,75;1.396,00;819,25;960,25;32.921,25;110,50;-;7.194,25;3.514,25;4.620,50;126,25;1.674,50
23.04.2025 12:00;23.04.2025 13:00;3.735,25;1.407,75;1.005,75;1.217,25;33.838,50;109,75;-;6.031,00;3.336,25;4.523,25;34,00;1.705,75
23.04.2025 13:00;23.04.2025 14:00;3.736,50;1.400,50;1.003,00;1.446,00;32.580,50;109,00;-;5.885,25;3.394,50;3.877,75;43,75;1.697,25
23.04.2025 14:00;23.04.2025 15:00;3.743,00;1.387,75;1.404,75;1.733,25;29.772,00;107,00;-;6.770,50;3.213,25;3.855,00;0,00;1.655,00
23.04.2025 15:00;23.04.2025 16:00;3.778,50;1.385,00;1.615,00;2.313,50;25.686,00;108,75;-;7.534,75;2.928,50;4.028,25;85,75;1.685,25
23.04.2025 16:00;23.04.2025 17:00;3.951,00;1.349,00;1.351,25;3.197,75;20.564,75;109,50;-;8.538,75;3.895,25;5.279,50;152,00;1.701,00
23.04.2025 17:00;23.04.2025 18:00;4.191,25;1.370,25;1.605,50;4.570,75;13.987,00;110,50;-;8.587,00;4.513,25;7.916,75;626,25;1.700,25
23.04.2025 18:00;23.04.2025 19:00;4.546,50;1.578,25;1.820,25;5.826,75;6.592,50;111,50;-;8.942,25;5.527,50;9.387,50;2.823,25;1.706,75
23.04.2025 19:00;23.04.2025 20:00;4.699,50;1.848,75;1.910,50;7.323,25;1.821,25;112,00;-;9.163,25;6.020,00;10.144,75;4.857,50;1.734,25
23.04.2025 20:00;23.04.2025 21:00;4.701,75;1.653,50;2.175,25;9.363,50;122,00;113,50;-;9.389,25;6.142,25;10.017,25;4.281,00;1.740,00
23.04.2025 21:00;23.04.2025 22:00;4.576,75;1.405,25;2.538,50;10.947,75;13,00;115,00;-;9.427,50;5.839,00;9.827,25;2.035,75;1.758,25
23.04.2025 22:00;23.04.2025 23:00;4.350,50;1.473,50;3.076,25;10.843,25;8,25;116,00;-;9.425,75;4.953,25;9.184,25;353,75;1.730,50
23.04.2025 23:00;24.04.2025 00:00;4.126,75;1.435,50;3.055,75;10.356,50;8,00;117,00;-;9.287,00;4.124,75;8.134,75;231,75;1.693,00
24.04.2025 00:00;24.04.2025 01:00;3.959,25;1.446,25;3.054,75;9.879,25;5,00;117,00;-;8.859,00;3.990,50;6.107,50;50,00;1.742,00
24.04.2025 01:00;24.04.2025 02:00;3.900,75;1.500,00;2.673,75;9.501,50;6,00;118,25;-;8.754,00;3.744,50;5.021,25;104,00;1.753,00
24.04.2025 02:00;24.04.2025 03:00;3.877,50;1.429,25;2.360,50;9.416,00;5,25;119,00;-;8.733,75;3.616,50;4.978,75;65,00;1.727,75
24.04.2025 03:00;24.04.2025 04:00;3.879,25;1.513,50;2.065,50;9.709,00;4,50;118,00;-;8.735,25;3.167,75;4.777,00;193,75;1.711,50
24.04.2025 04:00;24.04.2025 05:00;3.933,00;1.421,25;1.942,25;9.383,25;4,50;118,00;-;8.755,00;2.982,50;4.848,75;138,50;1.681,00
24.04.2025 05:00;24.04.2025 06:00;4.092,75;1.457,50;1.898,50;9.795,75;12,00;117,75;-;8.797,75;3.518,75;6.083,25;291,75;1.560,50
24.04.2025 06:00;24.04.2025 07:00;4.421,50;1.541,25;1.799,50;9.938,75;538,25;117,00;-;8.848,50;4.290,75;6.818,25;840,50;1.534,75
24.04.2025 07:00;24.04.2025 08:00;4.545,50;1.645,00;2.076,00;8.571,75;3.110,00;116,25;-;8.839,25;4.594,75;7.054,75;3.357,00;1.506,50
24.04.2025 08:00;24.04.2025 09:00;4.468,75;1.603,00;1.965,25;6.413,00;7.084,00;115,50;-;9.143,00;4.707,75;7.063,00;2.747,50;1.482,75
24.04.2025 09:00;24.04.2025 10:00;4.286,50;1.686,50;1.792,75;5.257,50;11.483,75;115,00;-;8.901,75;4.677,50;6.848,25;1.975,50;1.495,75
24.04.2025 10:00;24.04.2025 11:00;4.007,00;1.542,25;1.709,00;5.243,50;15.854,50;114,75;-;8.920,00;4.327,75;5.815,25;854,50;1.588,00
24.04.2025 11:00;24.04.2025 12:00;3.843,00;1.554,25;1.895,00;5.435,00;18.865,25;115,00;-;8.762,50;4.300,00;4.748,75;671,00;1.459,25
24.04.2025 12:00;24.04.2025 13:00;3.722,00;1.507,50;2.269,25;5.263,25;20.350,00;115,75;-;8.552,75;4.175,50;4.049,25;280,75;1.428,25
24.04.2025 13:00;24.04.2025 14:00;3.699,50;1.670,50;2.269,00;5.199,00;20.523,25;116,25;-;8.997,00;4.070,00;3.897,75;138,75;1.474,25
24.04.2025 14:00;24.04.2025 15:00;3.592,00;1.556,25;2.159,25;5.568,75;18.923,75;116,50;-;9.188,50;3.901,00;3.792,00;73,75;1.483,25
24.04.2025 15:00;24.04.2025 16:00;3.691,00;1.577,75;1.751,75;6.128,00;16.823,25;117,25;-;9.229,25;3.903,25;3.934,75;106,50;1.469,50
24.04.2025 16:00;24.04.2025 17:00;3.837,00;1.509,00;1.729,00;6.676,25;14.006,75;116,75;-;9.133,50;4.147,50;4.463,25;118,50;1.528,00
24.04.2025 17:00;24.04.2025 18:00;4.100,50;1.601,50;1.960,00;6.960,50;10.069,75;116,25;-;8.651,50;4.147,00;6.206,25;596,75;1.557,00
24.04.2025 18:00;24.04.2025 19:00;4.453,25;1.738,25;2.233,50;7.098,25;5.420,75;116,75;-;8.725,00;4.745,00;6.922,50;1.862,50;1.557,75
24.04.2025 19:00;24.04.2025 20:00;4.668,25;2.082,75;2.138,25;6.980,25;1.706,25;116,75;-;8.846,75;4.654,50;7.110,75;5.248,25;1.599,50
24.04.2025 20:00;24.04.2025 21:00;4.687,25;1.956,75;1.931,25;7.782,50;133,25;118,00;-;8.857,25;4.538,00;7.264,25;4.949,50;1.589,00
24.04.2025 21:00;24.04.2025 22:00;4.580,50;1.817,25;1.991,50;8.331,00;8,00;118,50;-;8.852,00;4.463,50;7.058,00;2.681,25;1.500,75
24.04.2025 22:00;24.04.2025 23:00;4.335,25;1.850,75;1.838,50;8.143,75;8,25;119,25;-;8.859,50;4.015,75;6.843,75;1.098,50;1.500,25
24.04.2025 23:00;25.04.2025 00:00;4.070,00;1.585,25;1.500,25;7.621,25;5,00;120,25;-;8.859,50;3.737,50;5.981,75;458,75;1.525,50
25.04.2025 00:00;25.04.2025 01:00;3.918,75;1.643,00;1.252,50;7.115,75;7,00;120,25;-;8.704,50;3.660,00;5.440,25;409,00;1.520,75
25.04.2025 01:00;25.04.2025 02:00;3.838,50;1.458,50;946,25;6.655,25;5,00;120,50;-;8.645,00;3.619,25;5.277,75;195,75;1.509,50
25.04.2025 02:00;25.04.2025 03:00;3.798,75;1.424,50;979,00;6.364,00;5,00;121,00;-;8.722,75;3.712,25;5.278,75;128,75;1.529,25
25.04.2025 03:00;25.04.2025 04:00;3.799,00;1.475,75;785,75;5.926,00;5,00;120,50;-;8.728,25;3.781,75;5.367,25;230,00;1.523,00
25.04.2025 04:00;25.04.2025 05:00;3.884,00;1.494,25;584,00;5.792,50;9,50;121,00;-;8.720,75;3.900,00;5.546,25;291,75;1.519,00
25.04.2025 05:00;25.04.2025 06:00;4.059,00;1.518,75;512,00;5.528,00;15,50;120,25;-;8.697,25;4.115,50;5.859,50;459,50;1.494,00
25.04.2025 06:00;25.04.2025 07:00;4.401,00;1.909,00;379,00;5.344,00;412,25;118,75;-;8.671,25;4.758,25;6.144,25;1.493,75;1.507,00
25.04.2025 07:00;25.04.2025 08:00;4.580,50;2.181,50;280,00;4.899,75;2.494,00;118,00;-;8.686,25;4.740,25;6.247,00;2.779,75;1.500,00
25.04.2025 08:00;25.04.2025 09:00;4.522,75;2.229,75;202,75;4.328,50;5.738,75;117,75;-;8.674,00;4.711,25;6.544,50;3.210,50;1.597,50
25.04.2025 09:00;25.04.2025 10:00;4.264,75;1.794,00;131,50;3.878,25;10.034,00;116,00;-;8.686,50;4.438,25;6.345,25;1.171,00;1.506,00
25.04.2025 10:00;25.04.2025 11:00;3.948,75;1.604,25;55,25;3.664,50;15.198,75;113,50;-;8.674,00;3.509,25;5.513,25;634,50;1.442,25
25.04.2025 11:00;25.04.2025 12:00;3.861,00;1.605,75;47,25;3.463,50;19.823,50;114,25;-;8.577,75;2.779,75;4.456,00;517,75;1.350,25
25.04.2025 12:00;25.04.2025 13:00;3.765,25;1.487,50;59,25;3.602,75;24.123,50;115,75;-;8.397,75;2.690,00;3.711,00;90,75;1.343,00
25.04.2025 13:00;25.04.2025 14:00;3.714,75;1.521,00;49,25;3.844,50;26.859,25;114,75;-;6.742,75;2.450,00;3.118,75;57,50;1.340,25
25.04.2025 14:00;25.04.2025 15:00;4.238,25;1.556,00;27,50;4.033,75;26.743,25;116,75;-;6.441,50;2.262,75;3.119,25;28,00;1.350,75
25.04.2025 15:00;25.04.2025 16:00;4.335,25;1.561,25;16,75;4.137,50;24.494,25;118,50;-;7.485,75;2.101,25;3.054,50;33,50;1.342,75
25.04.2025 16:00;25.04.2025 17:00;4.448,00;1.520,50;14,00;4.359,75;20.681,50;117,75;-;8.563,00;2.198,25;3.502,00;24,00;1.359,25
25.04.2025 17:00;25.04.2025 18:00;4.684,75;1.624,25;38,00;4.431,50;14.753,50;117,50;-;8.960,50;2.594,25;4.684,75;381,25;1.374,00
25.04.2025 18:00;25.04.2025 19:00;5.054,50;1.721,00;83,00;4.214,50;8.005,75;116,25;-;8.993,25;2.773,75;5.986,50;2.726,75;1.375,00
25.04.2025 19:00;25.04.2025 20:00;5.262,25;2.055,50;114,75;4.482,25;2.634,00;117,00;-;8.967,75;2.786,00;6.302,25;4.550,50;1.353,00
25.04.2025 20:00;25.04.2025 21:00;5.271,25;2.009,25;143,25;5.870,25;239,75;116,50;-;9.015,75;2.689,75;6.231,75;5.131,75;1.325,75
25.04.2025 21:00;25.04.2025 22:00;5.160,00;1.787,25;147,50;7.727,25;26,50;117,00;-;8.870,75;2.625,75;6.225,75;3.269,25;1.333,00
25.04.2025 22:00;25.04.2025 23:00;4.970,50;1.602,50;96,75;8.728,00;14,25;118,25;-;8.758,00;2.561,00;6.174,25;1.807,00;1.372,75
25.04.2025 23:00;26.04.2025 00:00;4.796,25;1.562,50;109,25;9.353,50;13,75;119,00;-;8.455,00;2.425,75;5.869,00;690,50;1.408,75
26.04.2025 00:00;26.04.2025 01:00;4.628,25;1.547,00;121,00;9.191,50;14,00;119,25;-;8.046,50;1.949,00;4.802,75;513,50;1.437,50
26.04.2025 01:00;26.04.2025 02:00;4.582,25;1.505,25;145,00;8.660,75;15,25;119,75;-;7.875,75;1.708,00;4.311,75;450,75;1.369,75
26.04.2025 02:00;26.04.2025 03:00;4.572,50;1.476,00;129,25;8.527,75;13,75;120,00;-;7.690,00;1.731,75;4.112,25;672,25;1.340,00
26.04.2025 03:00;26.04.2025 04:00;4.553,75;1.459,75;158,25;8.684,00;11,00;120,00;-;7.500,75;1.674,50;4.104,75;236,75;1.324,25
26.04.2025 04:00;26.04.2025 05:00;4.607,50;1.446,25;163,25;9.064,75;6,50;120,25;-;7.374,00;1.647,50;4.106,75;230,75;1.352,25
26.04.2025 05:00;26.04.2025 06:00;4.732,00;1.465,75;216,25;9.371,00;15,50;121,00;-;7.327,25;1.646,00;4.426,75;426,50;1.339,25
26.04.2025 06:00;26.04.2025 07:00;4.847,75;1.472,25;330,00;9.565,75;968,50;119,75;-;7.096,75;1.598,25;4.462,50;718,25;1.349,50
26.04.2025 07:00;26.04.2025 08:00;4.874,25;1.458,25;306,00;8.197,75;6.207,25;119,00;-;5.902,25;1.241,50;4.060,25;523,50;1.348,75
26.04.2025 08:00;26.04.2025 09:00;4.760,00;1.493,75;332,75;4.806,50;15.932,25;119,00;-;4.130,00;673,50;2.987,50;351,50;1.309,75
26.04.2025 09:00;26.04.2025 10:00;4.612,75;1.460,25;244,00;3.492,25;26.679,25;114,25;-;2.909,50;555,00;2.446,25;236,25;1.306,25
26.04.2025 10:00;26.04.2025 11:00;4.456,50;1.576,75;151,00;3.639,75;36.285,50;114,00;-;3.032,50;529,50;2.300,50;0,00;1.325,25
26.04.2025 11:00;26.04.2025 12:00;4.313,25;1.585,50;136,50;5.177,50;40.543,75;114,50;-;3.202,50;492,00;2.390,75;0,00;1.267,00
26.04.2025 12:00;26.04.2025 13:00;4.253,75;1.547,75;146,00;6.296,50;41.841,25;114,25;-;3.251,75;488,25;2.543,00;0,50;1.268,50
26.04.2025 13:00;26.04.2025 14:00;4.220,00;1.523,25;117,00;6.660,50;40.658,75;114,00;-;3.283,50;501,75;2.420,00;13,00;1.270,75
26.04.2025 14:00;26.04.2025 15:00;4.201,00;1.534,75;167,50;7.385,75;38.585,75;114,25;-;3.255,25;501,25;2.511,00;33,50;1.264,50
26.04.2025 15:00;26.04.2025 16:00;4.224,75;1.488,50;385,50;7.496,00;34.502,50;114,25;-;3.286,75;510,00;2.335,75;13,00;1.272,75
26.04.2025 16:00;26.04.2025 17:00;4.355,25;1.466,00;445,50;8.222,00;29.209,00;114,50;-;3.292,00;508,50;2.187,75;34,50;1.275,50
26.04.2025 17:00;26.04.2025 18:00;4.558,50;1.451,50;548,50;9.224,00;21.453,25;113,50;-;3.407,50;522,75;2.497,00;152,75;1.339,50
26.04.2025 18:00;26.04.2025 19:00;4.861,50;1.506,50;577,50;10.801,50;11.183,00;114,00;-;4.795,75;586,50;3.376,00;2.659,25;1.338,50
26.04.2025 19:00;26.04.2025 20:00;5.170,50;1.954,00;596,25;11.200,75;3.480,25;113,00;-;5.691,75;739,25;4.601,00;5.805,25;1.338,00
26.04.2025 20:00;26.04.2025 21:00;5.265,00;1.947,00;782,00;13.667,50;304,50;113,75;-;5.667,00;783,00;4.802,25;5.874,75;1.361,25
